      0.5844400	  1
      0.8725833	  1
      0.7385672	  1
      0.8267223	  1
      0.9832880	  1
      0.6565137	  1
      0.5382197	  1
      0.8957076	  1
      0.6826920	  1
      0.7925497	  1
      0.5916684	  1
      0.5384595	  1
      0.5768314	  1
      0.9134380	  1
      0.6504784	  1
      0.6919422	  1
      0.8253745	  1
      0.9086853	  1
      0.8831331	  1
      0.6870878	  1
      0.5949312	  1
      0.8232509	  1
      0.5018027	  1
      0.6414440	  1
      0.8193003	  1
      0.7960373	  1
      0.6626446	  1
      0.9944756	  1
      0.5616179	  1
      0.8679385	  1
      0.5783085	  1
      0.7173237	  1
      0.9161216	  1
      0.6799548	  1
      0.5381190	  1
      0.7784628	  1
      0.6369651	  1
      0.5660273	  1
      0.8498274	  1
      0.7429525	  1
      0.5913581	  1
      0.5506073	  1
      0.6007922	  1
      0.5673730	  1
      0.6618946	  1
      0.9752725	  1
      0.7660653	  1
      0.6238429	  1
      0.7186381	  1
      0.8345439	  1
      0.7738479	  1
      0.8045272	  1
      0.9315674	  1
      0.6903480	  1
      0.8744778	  1
      0.5783484	  1
      0.5290619	  1
      0.6698535	  1
      0.9085882	  1
      0.6887738	  1
      0.9863025	  1
      0.8026593	  1
      0.6691181	  1
      0.9639919	  1
      0.9492123	  1
      0.9253532	  1
      0.6283960	  1
      0.6427478	  1
      0.8899735	  1
      0.8506976	  1
      0.7462559	  1
      0.9838339	  1
      0.7380807	  1
      0.9974528	  1
      0.7452893	  1
      0.7517267	  1
      0.8843864	  1
      0.6940422	  1
      0.7266296	  1
      0.5664270	  1
      0.8792532	  1
      0.7826185	  1
      0.8243183	  1
      0.8990290	  1
      0.6102241	  1
      0.9289454	  1
      0.9523645	  1
      0.6460099	  1
      0.8629349	  1
      0.6697229	  1
      0.6363406	  1
      0.5851373	  1
      0.8320091	  1
      0.7679258	  1
      0.9145547	  1
      0.6336810	  1
      0.5880779	  1
      0.7155932	  1
      0.7378275	  1
      0.8926105	  1
      0.5653258	  1
      0.5256779	  1
      0.8137532	  1
      0.5145438	  1
      0.5680973	  1
      0.8472778	  1
      0.7578395	  1
      0.7712912	  1
      0.9042418	  1
      0.8968430	  1
      0.7509335	  1
      0.6383160	  1
      0.5598325	  1
      0.9432989	  1
      0.9851445	  1
      0.9712632	  1
      0.8190641	  1
      0.5452951	  1
      0.5373541	  1
      0.5912255	  1
      0.5158438	  1
      0.8624682	  1
      0.5720794	  1
      0.8179634	  1
      0.8949238	  1
      0.7831266	  1
      0.6887070	  1
      0.9107931	  1
      0.6524404	  1
      0.6596865	  1
      0.8924899	  1
      0.7518682	  1
      0.6304984	  1
      0.8662378	  1
      0.5814750	  1
      0.9605376	  1
      0.6111117	  1
      0.5418044	  1
      0.5368508	  1
      0.8847758	  1
      0.9088385	  1
      0.8702128	  1
      0.8791244	  1
      0.9805975	  1
      0.7332125	  1
      0.8934982	  1
      0.7112840	  1
      0.9718650	  1
      0.5006572	  1
      0.9906340	  1
      0.7850971	  1
      0.6732353	  1
      0.7787515	  1
      0.6498924	  1
      0.5795364	  1
      0.8326281	  1
      0.8421014	  1
      0.8962047	  1
      0.6743122	  1
      0.6250374	  1
      0.6725017	  1
      0.6643163	  1
      0.9637428	  1
      0.8780362	  1
      0.6441193	  1
      0.8030899	  1
      0.8830147	  1
      0.9230762	  1
      0.9509906	  1
      0.7978536	  1
      0.5342681	  1
      0.6090217	  1
      0.9347042	  1
      0.7071089	  1
      0.8306046	  1
